jarat;min_hour;max_hour;jaratsuruseg_minute;start_minute;station;jarat_tipus;jaratsuruseg_hetvege;varos
16;7;18;10;"0";klb-csomópont;BUSZ;20;Kiss Jancsi
16;7;18;10;1;Bolya utca;BUSZ;20;Kiss Jancsi
16;7;18;10;2;Namma u.../ Porc... út;BUSZ;20;Kiss Jancsi
16;7;18;10;3;Déli pályaudvar M+H;BUSZ;20;Kiss Jancsi
16;7;18;10;4;WC utca;BUSZ;20;Kiss Jancsi
16;7;18;10;5;Fürdi utca;BUSZ;20;Kiss Jancsi
9;10;24;16;"0";klb-csomópont;BUSZ;30;Kiss Jancsi
9;10;24;16;1;Bolya utca;BUSZ;30;Kiss Jancsi
9;10;24;16;2;Namma u.../ Porc... út;BUSZ;30;Kiss Jancsi
9;10;24;16;3;Déli pályaudvar M+H;BUSZ;30;Kiss Jancsi
9;10;24;16;4;WC utca;BUSZ;30;Kiss Jancsi
9;10;24;16;5;Fürdi utca;BUSZ;30;Kiss Jancsi
9;10;24;16;6;Lármákl utca;BUSZ;30;Kiss Jancsi
"0";5;23;10;10;Mindszenty J... Bíb... tér;BUSZ;20;Kertváros
"0";5;23;10;11;hó utca;BUSZ;20;Kertváros
"0";5;23;10;12;hajnalka utca;BUSZ;20;Kertváros
"0";5;23;10;13;orvosi rendelő;BUSZ;20;Kertváros
"0";5;23;10;14;márton áron tér;BUSZ;20;Kertváros
"0";5;23;10;15;zajzon utca;BUSZ;20;Kertváros
"0";5;23;10;16;kert;BUSZ;20;Kertváros
16A;18;21;10;"0";klb-csomópont;BUSZ;;Kiss Jancsi
16A;18;21;10;1;Bolya utca;BUSZ;;Kiss Jancsi
16A;18;21;10;2;Namma u.../ Porc... út;BUSZ;;Kiss Jancsi
16A;18;21;10;3;Déli pályaudvar M+H;BUSZ;;Kiss Jancsi
16B;4;7;10;"0";klb-csomópont;BUSZ;;Kiss Jancsi
16B;4;7;10;1;Bolya utca;BUSZ;;Kiss Jancsi
16B;4;7;10;2;Namma u.../ Porc... út;BUSZ;;Kiss Jancsi
16B;4;7;10;3;Déli pályaudvar M+H;BUSZ;;Kiss Jancsi
16B;4;7;10;4;WC utca;BUSZ;;Kiss Jancsi
16B;4;7;10;5;Fürdi utca;BUSZ;;Kiss Jancsi
16B;4;7;10;6;Lármákl utca;BUSZ;;Kiss Jancsi
16B;4;7;10;7;Konyha utca;BUSZ;;Kiss Jancsi
977;19;24;20;1;Puff tér;ÉJSZAKAI;;Kiss Jancsi
977;19;24;20;2;keleti autóbuszgarázs;ÉJSZAKAI;;Kiss Jancsi
977;19;24;20;3;porcica út/úsztómet.3;ÉJSZAKAI;;Kiss Jancsi
977;19;24;20;4;Ágyacska utca;ÉJSZAKAI;;Kiss Jancsi
977;19;24;20;5;Hétalvó utca;ÉJSZAKAI;;Kiss Jancsi
4;7;21;9;"0";Lávalámpa utca;BUSZ;;Márkváros
4;7;21;9;1;Hubárien tér;BUSZ;;Márkváros
4;7;21;9;2;Végállomás utca;BUSZ;;Márkváros
4;7;21;9;3;Ajtó kitámasztó utca;BUSZ;;Márkváros
4;7;21;9;4;Küszöb utca;BUSZ;;Márkváros
4;7;21;9;5;Zizi út;BUSZ;;Márkváros
4;7;21;9;6;Lift utca;BUSZ;;Márkváros
2;7;21;9;4;Hubárien tér;BUSZ;;Márkváros
2;7;21;9;5;Végállomás utca;BUSZ;;Márkváros
2;7;21;9;6;Ajtó kitámasztó utca;BUSZ;;Márkváros
2;7;21;9;7;Küszöb utca;BUSZ;;Márkváros
2;7;21;9;8;Papucs út;BUSZ;;Márkváros
2;7;21;9;9;Szekrény utca;BUSZ;;Márkváros
5;6;21;11;24;Déli pályaudvar M+H;BUSZ;;Kiss Jancsi
5;6;21;11;25;WC utca;BUSZ;;Kiss Jancsi
5;6;21;11;26;Fürdi utca;BUSZ;;Kiss Jancsi
5;6;21;11;27;Lármákl utca;BUSZ;;Kiss Jancsi
5;6;21;11;28;Konyha utca;BUSZ;;Kiss Jancsi
5;6;21;11;30;étkező asztal utca;BUSZ;;Kiss Jancsi
5;6;21;11;31;kamra utca;BUSZ;;Kiss Jancsi
H5;9;19;30;9;klb-csomópont;H;;Kiss Jancsi
H5;9;19;30;10;Bolya utca;H;;Kiss Jancsi
H5;9;19;30;11;Hhervatt m... utca;H;;Kiss Jancsi
H5;9;19;30;12;Autó út;H;;Kiss Jancsi
H5;9;19;30;13;Út utca;H;;Kiss Jancsi
H5;9;19;30;14;Út tér;H;;Kiss Jancsi
H6;10;20;20;2;Déli pályaudvar M+H;H;;Kiss Jancsi
H6;10;20;20;3;WC utca;H;;Kiss Jancsi
H6;10;20;20;4;Fürdi utca;H;;Kiss Jancsi
H6;10;20;20;5;Lármákl utca;H;;Kiss Jancsi
H6;10;20;20;6;Konyha utca;H;;Kiss Jancsi
132;8;20;13;7;Déli pályaudvar M+H;BUSZ;;Kiss Jancsi
132;8;20;13;8;WC utca;BUSZ;;Kiss Jancsi
132;8;20;13;9;Fürdi utca;BUSZ;;Kiss Jancsi
132;8;20;13;10;Lármákl utca;BUSZ;;Kiss Jancsi
132;8;20;13;11;Konyha utca;BUSZ;;Kiss Jancsi
132;20;22;27;7;Déli pályaudvar M+H;BUSZ;;Kiss Jancsi
132;20;22;27;8;WC utca;BUSZ;;Kiss Jancsi
132;20;22;27;9;Fürdi utca;BUSZ;;Kiss Jancsi
132;20;22;27;10;Lármákl utca;BUSZ;;Kiss Jancsi
132;20;22;27;11;Konyha utca;BUSZ;;Kiss Jancsi
901;19;23;20;2;Hábárien;ÉJSZAKAI;;Kiss Jancsi
901;19;23;20;2;Teknős utca;ÉJSZAKAI;;Kiss Jancsi
901;19;23;20;3;Stadban utca;ÉJSZAKAI;;Kiss Jancsi
901;19;23;20;4;Virág utca;ÉJSZAKAI;;Kiss Jancsi
901;19;23;20;5;Virág tér;ÉJSZAKAI;;Kiss Jancsi
901;19;23;20;6;Virág rét;ÉJSZAKAI;;Kiss Jancsi
901;19;23;20;7;Huha utca;ÉJSZAKAI;;Kiss Jancsi
901;19;23;20;8;Hétalvó utca;ÉJSZAKAI;;Kiss Jancsi
901;19;23;20;9;Ágyacska utca;ÉJSZAKAI;;Kiss Jancsi
901;19;23;20;10;Bolya utca;ÉJSZAKAI;;Kiss Jancsi
901;19;23;20;11;Klb-csomópont;ÉJSZAKAI;;Kiss Jancsi
364;8;21;15;1;Klb-csomópont;VOLÁNBUSZ;;Kiss Jancsi
364;8;21;15;2;Bolya utca;VOLÁNBUSZ;;Kiss Jancsi
364;8;21;15;3;Hhervatt m... utca;VOLÁNBUSZ;;Kiss Jancsi
364;8;21;15;4;Autó út;VOLÁNBUSZ;;Kiss Jancsi
364;8;21;15;5;Út utca;VOLÁNBUSZ;;Kiss Jancsi
364;8;21;15;6;Zápor utca;VOLÁNBUSZ;;Kiss Jancsi
364;8;21;15;7;Namma u.../ Porc... út;VOLÁNBUSZ;;Kiss Jancsi
364;8;21;15;8;Déli pályaudvar M+H;VOLÁNBUSZ;;Kiss Jancsi
903;19;23;20;3;Konyha utca;ÉJSZAKAI;;Kiss Jancsi
903;19;23;20;2;Lármákl utca;ÉJSZAKAI;;Kiss Jancsi
903;19;23;20;3;Fürdi utca;ÉJSZAKAI;;Kiss Jancsi
903;19;23;20;5;WC utca;ÉJSZAKAI;;Kiss Jancsi
903;19;23;20;6;Déli pályaudvar M+H;ÉJSZAKAI;;Kiss Jancsi
903;19;23;20;7;Namma u.../ Porc... út;ÉJSZAKAI;;Kiss Jancsi
903;19;23;20;8;Zápor utca;ÉJSZAKAI;;Kiss Jancsi
903;19;23;20;9;Út utca;ÉJSZAKAI;;Kiss Jancsi
364;8;21;15;9;WC utca;VOLÁNBUSZ;;Kiss Jancsi
364;8;21;15;10;Fürdi utca;VOLÁNBUSZ;;Kiss Jancsi
364;8;21;15;11;Lármákl utca;VOLÁNBUSZ;;Kiss Jancsi
364;8;21;15;12;Konyha utca;VOLÁNBUSZ;;Kiss Jancsi
18;8;20;16;4;Autó út;VGANZ;;Kiss Jancsi
18;8;20;16;5;Hhervatt m... utca;VGANZ;;Kiss Jancsi
18;8;20;16;6;Bolya utca;VGANZ;;Kiss Jancsi
18;8;20;16;7;Namma u.../ Porc... út;VGANZ;;Kiss Jancsi
18;8;20;16;8;Déli pályaudvar M+H;VGANZ;;Kiss Jancsi
18;8;20;16;9;WC utca;VGANZ;;Kiss Jancsi
18;8;20;16;10;Fürdi utca;VGANZ;;Kiss Jancsi
18;8;20;16;11;Lármákl utca;VGANZ;;Kiss Jancsi
18;8;20;16;12;Konyha utca;VGANZ;;Kiss Jancsi
903;19;23;20;10;Autó út;ÉJSZAKAI;;Kiss Jancsi
903;19;23;20;11;Hhervatt m... utca;ÉJSZAKAI;;Kiss Jancsi
903;19;23;20;12;Bolya utca;ÉJSZAKAI;;Kiss Jancsi
903;19;23;20;13;Klb-csomópont;ÉJSZAKAI;;Kiss Jancsi
200;7;21;9;5;Lármákl utca;BUSZ;;Kiss Jancsi
200;7;21;9;6;Konyha utca;BUSZ;;Kiss Jancsi
200;7;21;9;7;klb-csomópont;BUSZ;;Kiss Jancsi
200;7;21;9;8;Bolya utca;BUSZ;;Kiss Jancsi
200;7;21;9;9;Hhervatt m... utca;BUSZ;;Kiss Jancsi
200;7;21;9;10;Autó út;BUSZ;;Kiss Jancsi
200;7;21;9;11;Út utca;BUSZ;;Kiss Jancsi
130;7;21;5;2;Puff út;BUSZ;;Kiss Jancsi
130;7;21;5;3;Keleti budár;BUSZ;;Kiss Jancsi
130;7;21;5;4;Első ház;BUSZ;;Kiss Jancsi
130;7;21;5;5;Puff tér;BUSZ;;Kiss Jancsi
129;7;21;7;3;Csúcs;BUSZ;;Kiss Jancsi
129;7;21;7;4;Níma;BUSZ;;Kiss Jancsi
129;7;21;7;5;Első ház;BUSZ;;Kiss Jancsi
129;7;21;7;6;Keleti budár;BUSZ;;Kiss Jancsi
128;7;21;7;5;Puff tér;BUSZ;;Kiss Jancsi
127;7;21;3;4;Zivatar;BUSZ;;Kiss Jancsi
128;7;21;7;6;Níma;BUSZ;;Kiss Jancsi
128;7;21;7;7;Csúcs;BUSZ;;Kiss Jancsi
127;7;21;3;5;Keleti budár;BUSZ;;Kiss Jancsi
127;7;21;3;6;Első ház;BUSZ;;Kiss Jancsi
900;19;24;25;"0";Puff út;ÉJSZAKAI;;Kiss Jancsi
900;19;24;25;1;Keleti budár;ÉJSZAKAI;;Kiss Jancsi
900;19;24;25;2;Első ház;ÉJSZAKAI;;Kiss Jancsi
900;19;24;25;3;Níma;ÉJSZAKAI;;Kiss Jancsi
900;19;24;25;4;Csúcs;ÉJSZAKAI;;Kiss Jancsi
264E;7;21;7;3;Konyha utca;BUSZ;;Kiss Jancsi
264E;7;21;7;4;Fürdi utca;BUSZ;;Kiss Jancsi
264E;7;21;7;5;Déli pályaudvar M+H;BUSZ;;Kiss Jancsi
264E;7;21;7;6;Bolya utca;BUSZ;;Kiss Jancsi
264E;7;21;7;7;Autó út;BUSZ;;Kiss Jancsi
264E;7;21;7;8;Konyha utca;BUSZ;;Kiss Jancsi
264E;7;21;7;9;Fürdi utca;BUSZ;;Kiss Jancsi
264E;7;21;7;10;Déli pályaudvar M+H;BUSZ;;Kiss Jancsi
264E;7;21;7;11;Bolya utca;BUSZ;;Kiss Jancsi
264E;7;21;7;12;Autó út;BUSZ;;Kiss Jancsi
264E;7;21;7;13;Zápor utca;BUSZ;;Kiss Jancsi
264E;7;21;7;14;Klb-csomópont;BUSZ;;Kiss Jancsi
363;7;21;15;4;Autó út;VOLÁNBUSZ;;Kiss Jancsi
363;7;21;15;5;Hhervatt m... utca;VOLÁNBUSZ;;Kiss Jancsi
363;7;21;15;6;Bolya utca;VOLÁNBUSZ;;Kiss Jancsi
363;7;21;15;7;Ágyacska utca;VOLÁNBUSZ;;Kiss Jancsi
363;7;21;15;8;Hétalvó utca;VOLÁNBUSZ;;Kiss Jancsi
363;7;21;15;9;Máté mkk-volánbusz telephely;VOLÁNBUSZ;;Kiss Jancsi
362;7;21;15;2;Máté mkk-volánbusz telephely;VOLÁNBUSZ;;Kiss Jancsi
362;7;21;15;3;Hétalvó utca;VOLÁNBUSZ;;Kiss Jancsi
362;7;21;15;4;Ágyacska utca;VOLÁNBUSZ;;Kiss Jancsi
